number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	434
41	37	1	434
45	30	1	434
50	35	1	434
40	25	1	434
45	20	1	434
25	30	1	578
30	25	1	578
35	17	1	578
15	30	1	578
5	30	1	578
6	38	1	578
10	43	1	578
2	48	1	578
41	49	1	867
47	47	1	867
53	52	1	867
55	45	1	867
55	60	1	867
63	65	1	867
64	42	1	867
65	35	1	867
20	40	1	144
20	50	1	144
13	52	1	144
8	56	1	144
2	60	1	144
15	60	1	144
20	65	1	144
6	68	1	144
31	52	1	722
30	60	1	722
40	60	1	722
45	65	1	722
35	69	1	722
65	55	1	722
20	20	1	722
24	12	1	722
55	20	1	289
60	12	1	289
55	5	1	289
65	20	1	289
45	10	1	289
42	7	1	289
30	5	1	289
10	20	1	0
11	14	1	0
15	10	1	0
23	3	1	0
5	5	1	0
