number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	565
30	52	1	565
28	52	1	565
28	55	1	565
25	50	1	314
25	52	1	314
23	52	1	314
25	55	1	314
42	65	1	628
42	66	1	628
42	68	1	628
40	66	1	628
33	35	1	440
33	32	1	440
35	32	1	440
35	30	1	440
32	30	1	440
35	66	1	377
35	69	1	377
38	68	1	377
38	70	1	377
23	55	1	251
20	55	1	251
20	50	1	251
8	45	1	251
30	35	1	691
28	35	1	691
30	32	1	691
30	30	1	691
45	68	1	126
45	70	1	126
40	69	1	126
22	75	1	126
26	32	1	503
28	30	1	503
10	35	1	503
10	40	1	503
8	40	1	503
18	75	1	0
15	75	1	0
15	80	1	0
20	80	1	0
5	45	1	63
0	45	1	63
0	40	1	63
2	40	1	63
25	85	1	188
22	85	1	188
20	85	1	188
5	35	1	188
