number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	151
18	75	1	151
15	75	1	151
15	80	1	151
18	80	1	151
20	80	1	151
58	75	1	75
60	80	1	75
62	80	1	75
65	82	1	75
65	85	1	75
67	85	1	75
60	85	1	75
55	80	1	75
10	40	1	0
8	40	1	0
10	35	1	0
8	45	1	0
5	45	1	0
40	15	1	176
42	15	1	176
38	15	1	176
42	12	1	176
42	10	1	176
55	82	1	50
55	85	1	50
25	85	1	50
22	85	1	50
20	85	1	50
20	82	1	50
72	35	1	25
85	35	1	25
88	35	1	25
90	35	1	25
95	35	1	25
95	30	1	25
92	30	1	25
88	30	1	25
5	35	1	101
2	40	1	101
0	40	1	101
0	45	1	101
2	45	1	101
35	5	1	101
38	5	1	101
40	5	1	126
42	5	1	126
44	5	1	126
85	25	1	126
87	30	1	126
