number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	50	1	0
20	50	1	0
8	45	1	0
60	66	1	0
5	35	1	31
10	35	1	31
15	75	1	31
0	40	1	31
8	62	1	31
34	25	1	62
48	20	1	62
36	18	1	62
20	80	1	62
25	85	1	62
22	66	1	93
15	80	1	93
58	70	1	93
35	32	1	93
0	45	1	124
30	56	1	124
14	66	1	124
33	35	1	124
2	40	1	124
42	65	1	155
32	20	1	155
8	40	1	155
22	75	1	155
16	42	1	186
36	40	1	186
30	50	1	186
30	30	1	186
28	70	1	186
10	40	1	217
23	52	1	217
62	69	1	217
34	60	1	217
45	70	1	217
35	69	1	248
20	85	1	248
26	32	1	248
35	66	1	248
20	55	1	279
52	75	1	279
4	55	1	279
30	35	1	279
28	52	1	279
22	85	1	310
33	32	1	310
18	75	1	310
5	45	1	310
