number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	0
14	66	1	0
26	32	1	0
5	45	1	0
25	50	1	14
34	25	1	14
32	20	1	14
8	62	1	14
60	66	1	28
15	75	1	28
45	70	1	28
15	80	1	28
48	20	1	42
34	60	1	42
30	30	1	42
4	55	1	42
18	75	1	56
62	69	1	56
36	18	1	56
28	52	1	56
8	40	1	56
35	69	1	56
5	35	1	70
16	42	1	70
35	32	1	70
20	50	1	70
30	35	1	85
20	55	1	85
52	75	1	85
30	50	1	85
42	65	1	99
35	66	1	99
0	45	1	99
22	75	1	99
22	66	1	113
22	85	1	113
10	40	1	113
30	56	1	113
33	35	1	127
2	40	1	127
20	80	1	127
28	70	1	127
23	52	1	141
8	45	1	141
58	70	1	141
36	40	1	141
33	32	1	155
10	35	1	155
20	85	1	155
0	40	1	155
