number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
30	25	1	0
5	30	1	0
23	3	1	0
20	40	1	0
45	20	1	0
30	60	1	93
55	45	1	93
53	52	1	93
55	60	1	93
40	25	1	93
35	40	1	93
20	65	1	186
65	35	1	186
35	17	1	186
55	20	1	186
6	68	1	186
5	5	1	186
8	56	1	279
55	5	1	279
10	20	1	279
15	10	1	279
15	60	1	279
45	10	1	279
63	65	1	371
41	37	1	371
35	69	1	371
13	52	1	371
65	20	1	371
6	38	1	371
20	20	1	371
30	5	1	464
15	30	1	464
47	47	1	464
65	55	1	464
10	43	1	464
2	60	1	464
64	42	1	464
60	12	1	557
2	48	1	557
40	60	1	557
41	49	1	557
45	65	1	557
31	52	1	557
45	30	1	650
20	50	1	650
24	12	1	650
25	30	1	650
11	14	1	650
42	7	1	650
50	35	1	650
