number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
58	70	1	0
10	35	1	0
8	40	1	0
5	35	1	0
52	75	1	0
35	66	1	47
25	85	1	47
32	20	1	47
28	52	1	47
35	32	1	93
30	50	1	93
8	45	1	93
36	40	1	93
0	40	1	140
28	70	1	140
5	45	1	140
22	85	1	140
20	85	1	140
26	32	1	186
34	60	1	186
15	75	1	186
30	35	1	186
20	55	1	186
36	18	1	233
10	40	1	233
45	70	1	233
2	40	1	233
22	75	1	233
23	52	1	280
22	66	1	280
62	69	1	280
60	66	1	280
25	50	1	280
4	55	1	280
20	50	1	326
35	69	1	326
33	32	1	326
42	65	1	326
20	80	1	373
18	75	1	373
0	45	1	373
8	62	1	373
30	30	1	419
33	35	1	419
30	56	1	419
34	25	1	419
14	66	1	466
48	20	1	466
15	80	1	466
16	42	1	466
