number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
45	20	1	0
20	65	1	0
60	12	1	0
35	40	1	0
2	60	1	20
30	5	1	20
53	52	1	20
55	60	1	20
2	48	1	39
47	47	1	39
25	30	1	39
20	40	1	39
65	20	1	59
30	25	1	59
35	17	1	59
8	56	1	59
31	52	1	79
45	30	1	79
13	52	1	79
5	5	1	79
35	69	1	98
42	7	1	98
15	30	1	98
15	60	1	98
65	55	1	118
64	42	1	118
55	20	1	118
15	10	1	118
20	50	1	137
10	20	1	137
6	38	1	137
63	65	1	137
10	43	1	137
50	35	1	157
55	5	1	157
41	49	1	157
41	37	1	157
45	10	1	177
20	20	1	177
55	45	1	177
6	68	1	177
40	60	1	177
65	35	1	196
24	12	1	196
11	14	1	196
40	25	1	196
23	3	1	216
45	65	1	216
30	60	1	216
5	30	1	216
