number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	55	1	0
45	68	1	0
35	32	1	0
42	65	1	0
23	55	1	0
25	52	1	0
8	40	1	96
35	66	1	96
42	68	1	96
0	45	1	96
22	75	1	96
2	40	1	96
35	69	1	96
45	70	1	96
32	30	1	192
0	40	1	192
30	52	1	192
25	50	1	192
15	80	1	192
28	55	1	192
40	66	1	192
10	40	1	288
40	69	1	288
30	30	1	288
30	32	1	288
33	32	1	288
28	35	1	288
5	45	1	288
28	30	1	384
22	85	1	384
20	85	1	384
30	50	1	384
15	75	1	384
26	32	1	384
18	75	1	384
42	66	1	480
38	68	1	480
35	30	1	480
20	55	1	480
8	45	1	480
30	35	1	480
20	80	1	480
23	52	1	480
10	35	1	576
5	35	1	576
33	35	1	576
20	50	1	576
38	70	1	576
28	52	1	576
25	85	1	576
