number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	65	1	0
36	18	1	0
26	32	1	0
33	32	1	0
34	60	1	0
32	20	1	0
34	25	1	133
5	35	1	133
20	85	1	133
22	75	1	133
18	75	1	133
15	75	1	133
28	52	1	133
30	56	1	133
5	45	1	266
36	40	1	266
23	52	1	266
4	55	1	266
0	45	1	266
20	55	1	399
30	30	1	399
22	85	1	399
25	50	1	399
35	32	1	399
35	66	1	399
35	69	1	399
10	40	1	533
0	40	1	533
62	69	1	533
22	66	1	533
30	35	1	533
20	80	1	533
8	45	1	533
52	75	1	666
28	70	1	666
33	35	1	666
25	85	1	666
8	62	1	666
45	70	1	799
30	50	1	799
16	42	1	799
14	66	1	799
2	40	1	932
48	20	1	932
20	50	1	932
60	66	1	932
58	70	1	932
10	35	1	932
8	40	1	932
15	80	1	932
