number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	17	1	0
20	40	1	0
45	20	1	0
30	25	1	0
41	49	1	0
45	30	1	0
31	52	1	0
5	5	1	155
15	30	1	155
20	20	1	155
35	40	1	155
15	60	1	155
63	65	1	310
64	42	1	310
47	47	1	310
50	35	1	310
2	48	1	310
65	20	1	310
65	55	1	465
8	56	1	465
23	3	1	465
2	60	1	465
55	45	1	465
10	43	1	619
45	65	1	619
60	12	1	619
55	5	1	619
45	10	1	619
30	5	1	619
6	38	1	619
35	69	1	619
13	52	1	774
40	25	1	774
15	10	1	774
11	14	1	774
25	30	1	774
53	52	1	929
55	60	1	929
5	30	1	929
30	60	1	929
6	68	1	929
41	37	1	929
20	65	1	1084
20	50	1	1084
42	7	1	1084
65	35	1	1084
24	12	1	1084
10	20	1	1084
40	60	1	1084
55	20	1	1084
