number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
24	12	1	0
6	38	1	0
53	52	1	0
20	40	1	0
31	52	1	0
42	7	1	87
8	56	1	87
35	17	1	87
23	3	1	87
10	43	1	87
63	65	1	87
45	65	1	173
41	49	1	173
55	5	1	173
40	25	1	173
65	20	1	260
41	37	1	260
15	60	1	260
47	47	1	260
55	60	1	347
10	20	1	347
60	12	1	347
30	25	1	347
65	55	1	434
35	40	1	434
11	14	1	434
50	35	1	434
6	68	1	434
35	69	1	520
2	60	1	520
45	30	1	520
64	42	1	520
5	5	1	607
40	60	1	607
30	60	1	607
55	20	1	607
2	48	1	607
15	30	1	607
13	52	1	694
5	30	1	694
45	10	1	694
15	10	1	694
45	20	1	780
20	65	1	780
55	45	1	780
30	5	1	780
20	50	1	867
65	35	1	867
25	30	1	867
20	20	1	867
