number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
87	30	1	0
38	15	1	0
42	15	1	0
58	75	1	0
85	35	1	16
60	80	1	16
10	40	1	16
65	85	1	16
42	10	1	16
15	80	1	32
62	80	1	32
18	80	1	32
15	75	1	32
95	35	1	48
40	15	1	48
95	30	1	48
72	35	1	48
0	45	1	64
2	45	1	64
55	85	1	64
20	85	1	64
85	25	1	80
38	5	1	80
42	12	1	80
25	85	1	80
8	45	1	96
55	82	1	96
22	85	1	96
5	45	1	96
22	75	1	112
60	85	1	112
67	85	1	112
88	35	1	112
20	82	1	128
88	30	1	128
2	40	1	128
35	5	1	128
20	80	1	144
5	35	1	144
44	5	1	144
55	80	1	144
10	35	1	144
40	5	1	160
92	30	1	160
8	40	1	160
0	40	1	160
90	35	1	176
18	75	1	176
65	82	1	176
42	5	1	176
