number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	68	1	0
10	40	1	0
20	50	1	0
45	70	1	0
40	69	1	0
10	35	1	86
35	30	1	86
35	32	1	86
23	52	1	86
20	85	1	86
33	32	1	173
28	52	1	173
32	30	1	173
25	85	1	173
26	32	1	259
38	68	1	259
20	55	1	259
28	55	1	259
33	35	1	259
35	69	1	346
28	35	1	346
2	40	1	346
30	32	1	346
8	45	1	346
0	40	1	346
42	66	1	346
15	80	1	432
25	50	1	432
40	66	1	432
8	40	1	432
5	35	1	432
38	70	1	432
22	75	1	432
25	52	1	518
22	85	1	518
5	45	1	518
15	75	1	518
30	52	1	518
30	35	1	518
30	50	1	605
20	80	1	605
28	30	1	605
30	30	1	605
23	55	1	605
0	45	1	605
35	66	1	605
42	65	1	691
45	68	1	691
25	55	1	691
18	75	1	691
