number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	35	1	0
30	56	1	0
35	69	1	0
25	85	1	0
28	52	1	71
5	45	1	71
5	35	1	71
20	80	1	71
62	69	1	141
2	40	1	141
58	70	1	141
33	32	1	141
10	40	1	212
22	85	1	212
20	50	1	212
25	50	1	212
8	40	1	282
35	66	1	282
42	65	1	282
45	70	1	282
4	55	1	353
36	18	1	353
15	75	1	353
20	55	1	353
18	75	1	353
10	35	1	423
28	70	1	423
8	62	1	423
16	42	1	423
20	85	1	494
30	30	1	494
35	32	1	494
36	40	1	494
23	52	1	564
15	80	1	564
26	32	1	564
60	66	1	564
22	75	1	635
22	66	1	635
8	45	1	635
0	40	1	635
30	50	1	635
32	20	1	705
48	20	1	705
0	45	1	705
52	75	1	705
34	60	1	776
34	25	1	776
33	35	1	776
14	66	1	776
