number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
28	52	1	0
35	69	1	0
40	69	1	0
42	65	1	0
45	70	1	0
30	32	1	0
28	55	1	51
20	85	1	51
38	70	1	51
10	35	1	51
35	32	1	51
26	32	1	102
22	85	1	102
25	55	1	102
18	75	1	102
30	30	1	102
5	45	1	154
22	75	1	154
20	50	1	154
15	80	1	154
38	68	1	205
8	45	1	205
33	35	1	205
20	80	1	205
30	52	1	256
28	35	1	256
15	75	1	256
45	68	1	256
25	50	1	256
35	66	1	256
28	30	1	307
40	66	1	307
42	68	1	307
10	40	1	307
30	35	1	359
23	52	1	359
0	45	1	359
5	35	1	359
42	66	1	359
20	55	1	359
25	85	1	410
8	40	1	410
32	30	1	410
25	52	1	410
33	32	1	410
23	55	1	461
2	40	1	461
30	50	1	461
0	40	1	461
35	30	1	461
