number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	56	1	0
28	70	1	0
23	52	1	0
8	62	1	0
34	25	1	0
8	40	1	0
26	32	1	0
22	85	1	89
52	75	1	89
20	80	1	89
25	50	1	89
2	40	1	89
4	55	1	89
48	20	1	177
35	66	1	177
32	20	1	177
33	32	1	177
58	70	1	177
0	40	1	266
10	40	1	266
30	35	1	266
30	50	1	266
28	52	1	266
15	80	1	355
5	35	1	355
20	50	1	355
15	75	1	355
30	30	1	355
33	35	1	355
22	66	1	444
14	66	1	444
16	42	1	444
20	55	1	444
36	18	1	444
62	69	1	444
35	32	1	444
8	45	1	444
60	66	1	532
18	75	1	532
35	69	1	532
36	40	1	532
42	65	1	532
5	45	1	532
22	75	1	621
34	60	1	621
25	85	1	621
45	70	1	621
20	85	1	621
0	45	1	621
10	35	1	621
