number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	15	1	0
55	85	1	0
38	5	1	0
8	45	1	0
8	40	1	0
2	45	1	0
25	85	1	0
58	75	1	0
20	85	1	126
20	82	1	126
18	75	1	126
42	12	1	126
42	5	1	126
35	5	1	126
42	10	1	252
15	80	1	252
55	80	1	252
40	15	1	252
88	30	1	252
40	5	1	252
85	35	1	252
55	82	1	378
22	85	1	378
65	82	1	378
65	85	1	378
38	15	1	378
0	40	1	378
22	75	1	378
85	25	1	378
10	40	1	503
60	85	1	503
60	80	1	503
95	30	1	503
92	30	1	503
5	35	1	503
90	35	1	629
88	35	1	629
2	40	1	629
0	45	1	629
10	35	1	755
87	30	1	755
95	35	1	755
62	80	1	755
20	80	1	755
15	75	1	881
72	35	1	881
5	45	1	881
67	85	1	881
44	5	1	881
18	80	1	881
