number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
90	35	1	0
85	35	1	0
2	45	1	0
88	35	1	0
15	80	1	0
15	75	1	0
5	35	1	0
95	35	1	118
85	25	1	118
25	85	1	118
22	75	1	118
65	85	1	118
55	80	1	118
20	85	1	118
40	5	1	118
5	45	1	235
58	75	1	235
72	35	1	235
20	80	1	235
42	10	1	235
44	5	1	235
22	85	1	352
18	75	1	352
20	82	1	352
92	30	1	352
55	82	1	352
42	15	1	352
62	80	1	352
10	35	1	470
35	5	1	470
88	30	1	470
38	15	1	470
0	40	1	470
18	80	1	470
8	40	1	588
60	80	1	588
42	12	1	588
67	85	1	588
8	45	1	588
95	30	1	588
87	30	1	588
42	5	1	588
60	85	1	705
2	40	1	705
38	5	1	705
10	40	1	705
0	45	1	705
65	82	1	705
40	15	1	705
55	85	1	705
