number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
55	45	1	0
31	52	1	0
55	20	1	0
11	14	1	0
35	69	1	54
65	20	1	54
35	40	1	54
20	50	1	54
40	25	1	54
6	38	1	54
23	3	1	108
40	60	1	108
2	48	1	108
45	10	1	108
5	5	1	108
30	5	1	108
10	43	1	162
63	65	1	162
2	60	1	162
64	42	1	162
10	20	1	162
30	60	1	216
20	65	1	216
60	12	1	216
42	7	1	216
30	25	1	216
20	40	1	216
8	56	1	216
24	12	1	271
35	17	1	271
15	10	1	271
6	68	1	271
65	35	1	271
55	5	1	271
5	30	1	325
15	30	1	325
50	35	1	325
65	55	1	325
25	30	1	325
41	49	1	325
55	60	1	325
45	20	1	379
47	47	1	379
53	52	1	379
20	20	1	379
45	65	1	433
13	52	1	433
45	30	1	433
15	60	1	433
41	37	1	433
