number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	55	1	0
30	35	1	0
15	80	1	0
42	68	1	0
33	35	1	31
38	70	1	31
35	32	1	31
20	50	1	31
18	75	1	63
35	69	1	63
30	50	1	63
2	40	1	63
15	75	1	94
32	30	1	94
8	45	1	94
25	50	1	94
45	70	1	125
25	52	1	125
5	35	1	125
35	30	1	125
23	52	1	125
8	40	1	157
30	32	1	157
22	75	1	157
26	32	1	157
20	80	1	157
23	55	1	188
25	85	1	188
28	35	1	188
0	45	1	188
10	40	1	220
0	40	1	220
40	66	1	220
40	69	1	220
20	55	1	251
33	32	1	251
45	68	1	251
5	45	1	251
42	66	1	282
30	52	1	282
10	35	1	282
20	85	1	282
28	52	1	314
38	68	1	314
28	55	1	314
42	65	1	314
28	30	1	345
35	66	1	345
22	85	1	345
30	30	1	345
