number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
38	15	1	0
65	85	1	0
55	82	1	0
65	82	1	0
60	85	1	0
18	75	1	0
95	30	1	0
18	80	1	75
40	5	1	75
22	75	1	75
90	35	1	75
58	75	1	75
0	40	1	75
10	40	1	75
55	85	1	75
42	5	1	151
22	85	1	151
88	35	1	151
88	30	1	151
60	80	1	151
15	80	1	151
42	12	1	226
42	15	1	226
20	82	1	226
85	35	1	226
25	85	1	226
2	40	1	226
95	35	1	302
42	10	1	302
92	30	1	302
20	85	1	302
38	5	1	302
35	5	1	302
55	80	1	302
0	45	1	377
5	45	1	377
15	75	1	377
72	35	1	377
10	35	1	377
8	45	1	453
44	5	1	453
87	30	1	453
5	35	1	453
8	40	1	453
62	80	1	528
67	85	1	528
2	45	1	528
85	25	1	528
20	80	1	528
40	15	1	528
