number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
5	35	1	0
38	15	1	0
95	35	1	0
87	30	1	0
8	45	1	0
38	5	1	0
42	12	1	176
40	15	1	176
20	85	1	176
67	85	1	176
92	30	1	176
5	45	1	176
88	30	1	176
42	5	1	176
40	5	1	352
55	82	1	352
8	40	1	352
44	5	1	352
2	45	1	352
22	85	1	352
55	80	1	352
18	75	1	352
10	35	1	528
42	15	1	528
15	80	1	528
85	35	1	528
62	80	1	528
15	75	1	528
20	82	1	528
60	85	1	528
0	45	1	705
90	35	1	705
20	80	1	705
65	85	1	705
88	35	1	881
35	5	1	881
2	40	1	881
85	25	1	881
0	40	1	881
58	75	1	881
22	75	1	881
18	80	1	881
25	85	1	1057
60	80	1	1057
72	35	1	1057
55	85	1	1057
10	40	1	1057
95	30	1	1057
42	10	1	1057
65	82	1	1057
