number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
62	80	1	0
40	15	1	0
92	30	1	0
5	35	1	0
67	85	1	0
85	25	1	35
8	45	1	35
15	80	1	35
60	85	1	35
55	82	1	35
65	82	1	70
42	10	1	70
35	5	1	70
72	35	1	70
60	80	1	106
42	5	1	106
42	15	1	106
85	35	1	106
88	30	1	141
95	35	1	141
0	45	1	141
20	82	1	141
2	40	1	141
20	80	1	176
90	35	1	176
65	85	1	176
18	75	1	176
38	5	1	211
95	30	1	211
8	40	1	211
22	85	1	211
38	15	1	246
18	80	1	246
0	40	1	246
10	40	1	246
42	12	1	282
2	45	1	282
22	75	1	282
87	30	1	282
58	75	1	282
25	85	1	317
10	35	1	317
44	5	1	317
15	75	1	317
40	5	1	317
5	45	1	352
20	85	1	352
88	35	1	352
55	80	1	352
55	85	1	352
