number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
53	52	1	0
55	60	1	0
30	60	1	0
60	12	1	0
10	43	1	0
31	52	1	0
6	38	1	145
50	35	1	145
41	37	1	145
2	48	1	145
45	65	1	145
5	30	1	289
2	60	1	289
55	5	1	289
30	5	1	289
5	5	1	289
30	25	1	434
8	56	1	434
20	50	1	434
40	60	1	434
47	47	1	434
65	35	1	578
20	40	1	578
55	20	1	578
13	52	1	578
63	65	1	578
20	20	1	723
23	3	1	723
45	30	1	723
42	7	1	723
35	17	1	723
35	69	1	867
45	10	1	867
24	12	1	867
55	45	1	867
40	25	1	867
65	55	1	1012
64	42	1	1012
25	30	1	1012
15	30	1	1012
45	20	1	1156
6	68	1	1156
65	20	1	1156
11	14	1	1156
20	65	1	1156
15	60	1	1156
41	49	1	1301
10	20	1	1301
15	10	1	1301
35	40	1	1301
