number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
20	50	1	168
20	20	1	168
30	5	1	168
50	35	1	168
65	35	1	168
45	20	1	24
35	17	1	24
2	60	1	24
20	65	1	24
35	69	1	0
55	45	1	0
20	40	1	0
45	10	1	0
15	10	1	0
41	49	1	0
47	47	1	216
65	20	1	216
5	5	1	216
23	3	1	216
8	56	1	216
13	52	1	120
10	20	1	120
40	25	1	120
42	7	1	120
65	55	1	96
55	60	1	96
24	12	1	96
30	60	1	96
45	65	1	96
40	60	1	192
55	5	1	192
10	43	1	192
31	52	1	192
2	48	1	192
6	38	1	192
5	30	1	144
25	30	1	144
63	65	1	144
35	40	1	144
30	25	1	144
45	30	1	48
6	68	1	48
15	60	1	48
60	12	1	48
53	52	1	72
11	14	1	72
41	37	1	72
64	42	1	72
55	20	1	72
15	30	1	72
