number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
6	68	1	976
60	12	1	976
40	25	1	976
53	52	1	976
55	5	1	542
42	7	1	542
65	55	1	542
55	20	1	542
47	47	1	867
10	20	1	867
35	17	1	867
20	40	1	867
55	60	1	325
20	20	1	325
35	40	1	325
65	20	1	325
63	65	1	759
20	50	1	759
30	60	1	759
45	65	1	759
50	35	1	759
24	12	1	1084
15	60	1	1084
45	10	1	1084
15	30	1	1084
65	35	1	434
31	52	1	434
41	37	1	434
2	48	1	434
6	38	1	108
13	52	1	108
5	5	1	108
10	43	1	108
35	69	1	108
25	30	1	108
64	42	1	650
55	45	1	650
2	60	1	650
30	25	1	650
41	49	1	650
23	3	1	217
40	60	1	217
30	5	1	217
20	65	1	217
11	14	1	0
45	30	1	0
15	10	1	0
45	20	1	0
5	30	1	0
8	56	1	0
