number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	179
42	65	1	179
26	32	1	179
23	52	1	179
30	52	1	179
28	55	1	26
20	85	1	26
38	70	1	26
22	85	1	26
30	30	1	230
15	80	1	230
20	80	1	230
25	52	1	230
40	69	1	230
30	32	1	230
28	35	1	230
15	75	1	204
23	55	1	204
0	45	1	204
35	69	1	204
32	30	1	204
33	35	1	0
42	66	1	0
28	52	1	0
40	66	1	0
10	35	1	128
2	40	1	128
33	32	1	128
42	68	1	128
35	32	1	128
8	45	1	77
20	55	1	77
18	75	1	77
5	45	1	77
30	50	1	77
0	40	1	77
45	68	1	51
38	68	1	51
35	30	1	51
28	30	1	51
5	35	1	51
25	50	1	102
20	50	1	102
10	40	1	102
45	70	1	102
25	85	1	153
25	55	1	153
35	66	1	153
30	35	1	153
8	40	1	153
