number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
60	85	1	48
8	45	1	48
20	85	1	48
90	35	1	48
92	30	1	112
35	5	1	112
85	25	1	112
42	5	1	112
38	15	1	176
5	45	1	176
88	30	1	176
95	30	1	176
72	35	1	176
42	10	1	144
15	75	1	144
20	82	1	144
42	12	1	144
20	80	1	160
55	80	1	160
25	85	1	160
2	45	1	160
65	85	1	16
55	82	1	16
0	45	1	16
65	82	1	16
40	5	1	16
58	75	1	96
8	40	1	96
38	5	1	96
60	80	1	96
15	80	1	80
22	75	1	80
10	35	1	80
88	35	1	80
62	80	1	0
18	75	1	0
44	5	1	0
67	85	1	0
55	85	1	64
5	35	1	64
2	40	1	64
40	15	1	64
22	85	1	128
87	30	1	128
10	40	1	128
85	35	1	128
0	40	1	32
95	35	1	32
42	15	1	32
18	80	1	32
