number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
15	80	1	0
15	75	1	0
20	55	1	0
40	69	1	0
23	52	1	38
26	32	1	38
5	45	1	38
25	52	1	38
25	55	1	38
20	80	1	115
22	75	1	115
5	35	1	115
33	35	1	115
28	30	1	102
45	70	1	102
35	30	1	102
42	66	1	102
10	40	1	102
10	35	1	64
35	66	1	64
20	85	1	64
0	40	1	64
20	50	1	64
35	32	1	26
33	32	1	26
42	68	1	26
40	66	1	26
8	40	1	26
28	35	1	13
45	68	1	13
35	69	1	13
28	55	1	13
32	30	1	13
25	85	1	51
38	70	1	51
2	40	1	51
42	65	1	51
30	32	1	51
28	52	1	77
30	35	1	77
8	45	1	77
25	50	1	77
38	68	1	77
30	50	1	77
18	75	1	89
23	55	1	89
30	30	1	89
30	52	1	89
22	85	1	89
0	45	1	89
