number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	66	1	691
32	30	1	691
15	75	1	691
20	55	1	691
30	32	1	126
40	66	1	126
25	55	1	126
35	66	1	126
33	35	1	126
30	30	1	251
35	30	1	251
23	55	1	251
10	40	1	251
42	68	1	440
25	50	1	440
26	32	1	440
28	35	1	440
42	65	1	503
25	52	1	503
2	40	1	503
35	32	1	503
28	30	1	0
40	69	1	0
8	40	1	0
0	40	1	0
18	75	1	0
30	50	1	63
30	35	1	63
22	85	1	63
28	52	1	63
20	85	1	188
22	75	1	188
10	35	1	188
0	45	1	188
5	35	1	628
15	80	1	628
30	52	1	628
25	85	1	628
23	52	1	314
33	32	1	314
20	50	1	314
20	80	1	314
45	68	1	377
38	68	1	377
5	45	1	377
35	69	1	377
28	55	1	565
38	70	1	565
8	45	1	565
45	70	1	565
