number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	56	1	310
30	50	1	310
33	35	1	310
28	70	1	310
5	35	1	310
30	30	1	310
45	70	1	116
22	66	1	116
30	35	1	116
20	50	1	116
10	40	1	194
0	45	1	194
28	52	1	194
23	52	1	194
16	42	1	78
35	66	1	78
20	55	1	78
2	40	1	78
22	75	1	78
48	20	1	78
20	80	1	232
25	50	1	232
60	66	1	232
33	32	1	232
8	62	1	232
5	45	1	232
32	20	1	0
18	75	1	0
8	45	1	0
14	66	1	0
0	40	1	0
22	85	1	0
52	75	1	0
34	60	1	39
15	75	1	39
42	65	1	39
35	32	1	39
35	69	1	271
10	35	1	271
34	25	1	271
20	85	1	271
26	32	1	271
36	40	1	271
58	70	1	155
8	40	1	155
36	18	1	155
25	85	1	155
4	55	1	155
15	80	1	155
62	69	1	155
