number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
63	65	1	118
55	45	1	118
20	20	1	118
30	5	1	118
10	43	1	315
30	60	1	315
65	55	1	315
31	52	1	315
40	25	1	236
53	52	1	236
35	17	1	236
20	40	1	236
35	69	1	197
40	60	1	197
41	49	1	197
20	65	1	197
15	30	1	39
5	5	1	39
41	37	1	39
55	20	1	39
6	68	1	39
45	65	1	0
60	12	1	0
50	35	1	0
42	7	1	0
35	40	1	394
6	38	1	394
65	20	1	394
15	10	1	394
45	20	1	79
15	60	1	79
55	5	1	79
11	14	1	79
24	12	1	276
25	30	1	276
30	25	1	276
23	3	1	276
10	20	1	433
2	60	1	433
45	30	1	433
5	30	1	433
8	56	1	433
55	60	1	354
45	10	1	354
64	42	1	354
13	52	1	354
20	50	1	157
47	47	1	157
65	35	1	157
2	48	1	157
