number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
85	35	1	198
62	80	1	198
95	30	1	198
5	35	1	198
60	85	1	198
2	45	1	198
85	25	1	0
42	5	1	0
42	12	1	0
72	35	1	0
0	40	1	0
87	30	1	0
55	82	1	66
44	5	1	66
65	82	1	66
18	75	1	66
22	85	1	396
35	5	1	396
0	45	1	396
88	35	1	396
38	5	1	396
20	85	1	396
95	35	1	528
88	30	1	528
42	10	1	528
58	75	1	528
25	85	1	528
8	40	1	528
40	5	1	528
60	80	1	330
65	85	1	330
55	80	1	330
20	80	1	330
55	85	1	330
38	15	1	330
40	15	1	330
67	85	1	330
92	30	1	462
22	75	1	462
15	80	1	462
10	40	1	462
18	80	1	264
90	35	1	264
10	35	1	264
2	40	1	264
20	82	1	132
15	75	1	132
8	45	1	132
5	45	1	132
42	15	1	132
