number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
14	66	1	776
26	32	1	776
16	42	1	776
48	20	1	776
22	85	1	635
8	45	1	635
32	20	1	635
20	50	1	635
10	35	1	635
36	40	1	564
62	69	1	564
2	40	1	564
22	75	1	564
0	40	1	705
23	52	1	705
35	69	1	705
34	60	1	705
30	50	1	423
42	65	1	423
8	40	1	423
15	80	1	423
20	55	1	212
25	50	1	212
36	18	1	212
18	75	1	212
30	35	1	71
33	35	1	71
58	70	1	71
52	75	1	71
34	25	1	0
15	75	1	0
10	40	1	0
28	70	1	0
28	52	1	0
8	62	1	282
4	55	1	282
5	35	1	282
60	66	1	282
20	80	1	353
5	45	1	353
30	56	1	353
35	32	1	353
25	85	1	141
22	66	1	141
0	45	1	141
33	32	1	141
45	70	1	494
30	30	1	494
35	66	1	494
20	85	1	494
