number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	5	1	617
2	45	1	617
42	15	1	617
55	85	1	617
42	10	1	793
85	25	1	793
2	40	1	793
62	80	1	793
18	75	1	793
40	15	1	0
67	85	1	0
95	30	1	0
85	35	1	0
10	40	1	881
88	35	1	881
60	80	1	881
65	82	1	881
55	80	1	881
25	85	1	264
87	30	1	264
35	5	1	264
55	82	1	264
65	85	1	264
0	45	1	264
0	40	1	352
72	35	1	352
8	45	1	352
95	35	1	352
38	5	1	88
20	85	1	88
38	15	1	88
5	35	1	88
22	85	1	440
20	80	1	440
18	80	1	440
5	45	1	440
40	5	1	440
22	75	1	440
20	82	1	529
8	40	1	529
90	35	1	529
92	30	1	529
42	12	1	705
10	35	1	705
58	75	1	705
44	5	1	705
15	75	1	176
60	85	1	176
15	80	1	176
88	30	1	176
