number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
40	60	1	236
5	30	1	236
65	55	1	236
20	40	1	236
20	65	1	473
65	20	1	473
53	52	1	473
45	20	1	473
25	30	1	414
11	14	1	414
15	60	1	414
35	17	1	414
47	47	1	414
6	38	1	295
64	42	1	295
30	25	1	295
23	3	1	295
55	5	1	118
45	65	1	118
8	56	1	118
55	20	1	118
35	40	1	355
20	50	1	355
13	52	1	355
5	5	1	355
2	60	1	59
55	45	1	59
50	35	1	59
45	10	1	59
10	43	1	591
40	25	1	591
60	12	1	591
30	60	1	591
41	37	1	650
10	20	1	650
20	20	1	650
15	10	1	650
42	7	1	650
65	35	1	177
31	52	1	177
55	60	1	177
24	12	1	177
15	30	1	0
2	48	1	0
45	30	1	0
6	68	1	0
30	5	1	532
35	69	1	532
41	49	1	532
63	65	1	532
