number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
33	35	1	652
30	56	1	652
58	70	1	652
22	75	1	652
23	52	1	466
20	55	1	466
30	50	1	466
20	85	1	466
8	45	1	93
45	70	1	93
35	32	1	93
5	35	1	93
36	18	1	559
8	40	1	559
14	66	1	559
4	55	1	559
10	40	1	559
28	70	1	932
25	50	1	932
36	40	1	932
2	40	1	932
42	65	1	373
0	40	1	373
0	45	1	373
10	35	1	373
34	60	1	0
32	20	1	0
48	20	1	0
15	80	1	0
62	69	1	0
26	32	1	0
30	35	1	0
22	85	1	186
52	75	1	186
35	69	1	186
5	45	1	186
34	25	1	746
20	80	1	746
15	75	1	746
18	75	1	746
20	50	1	746
33	32	1	280
16	42	1	280
35	66	1	280
60	66	1	280
25	85	1	839
28	52	1	839
8	62	1	839
30	30	1	839
22	66	1	839
