number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	10	1	925
0	40	1	925
44	5	1	925
35	5	1	925
88	35	1	793
42	5	1	793
15	80	1	793
18	80	1	793
20	82	1	793
18	75	1	264
8	45	1	264
58	75	1	264
88	30	1	264
87	30	1	264
10	35	1	1057
62	80	1	1057
55	85	1	1057
42	12	1	1057
22	85	1	1057
55	80	1	1057
22	75	1	661
95	35	1	661
72	35	1	661
0	45	1	661
90	35	1	661
2	40	1	661
5	45	1	661
55	82	1	661
92	30	1	0
40	5	1	0
15	75	1	0
60	80	1	0
95	30	1	0
38	15	1	396
20	85	1	396
20	80	1	396
5	35	1	396
65	82	1	396
8	40	1	396
85	25	1	132
38	5	1	132
10	40	1	132
85	35	1	132
65	85	1	132
25	85	1	132
60	85	1	528
2	45	1	528
40	15	1	528
42	15	1	528
67	85	1	528
