number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	12	1	50
55	80	1	50
42	15	1	50
65	82	1	50
95	30	1	50
18	75	1	50
35	5	1	50
20	82	1	50
2	45	1	101
87	30	1	101
5	35	1	101
20	80	1	101
2	40	1	101
0	40	1	0
22	75	1	0
0	45	1	0
38	5	1	0
15	80	1	0
40	15	1	0
44	5	1	0
5	45	1	0
42	5	1	151
25	85	1	151
95	35	1	151
8	45	1	151
88	35	1	151
60	80	1	151
85	25	1	251
40	5	1	251
88	30	1	251
10	40	1	251
60	85	1	251
10	35	1	201
20	85	1	201
22	85	1	201
55	85	1	201
90	35	1	201
85	35	1	201
8	40	1	201
55	82	1	352
65	85	1	352
62	80	1	352
58	75	1	352
15	75	1	352
42	10	1	302
72	35	1	302
67	85	1	302
18	80	1	302
38	15	1	302
92	30	1	302
