number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
40	66	1	0
30	52	1	0
30	32	1	0
25	52	1	0
20	85	1	0
42	65	1	0
18	75	1	216
32	30	1	216
30	35	1	216
45	68	1	216
42	66	1	302
38	70	1	302
0	40	1	302
5	35	1	302
28	35	1	345
15	75	1	345
23	52	1	345
28	52	1	345
30	50	1	345
8	40	1	129
35	32	1	129
45	70	1	129
2	40	1	129
42	68	1	129
33	32	1	43
30	30	1	43
35	30	1	43
20	80	1	43
28	30	1	43
25	50	1	43
15	80	1	86
25	85	1	86
23	55	1	86
40	69	1	86
38	68	1	86
10	40	1	86
22	85	1	172
35	66	1	172
8	45	1	172
33	35	1	172
26	32	1	172
10	35	1	172
0	45	1	259
20	55	1	259
35	69	1	259
22	75	1	259
20	50	1	259
28	55	1	259
5	45	1	259
25	55	1	259
