number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
47	47	1	552
5	30	1	552
50	35	1	552
55	60	1	552
6	38	1	867
42	7	1	867
15	60	1	867
11	14	1	867
41	37	1	473
40	25	1	473
55	20	1	473
64	42	1	473
5	5	1	0
15	30	1	0
20	50	1	0
15	10	1	0
10	43	1	315
53	52	1	315
55	45	1	315
8	56	1	315
23	3	1	709
45	30	1	709
25	30	1	709
30	60	1	709
41	49	1	709
6	68	1	236
24	12	1	236
55	5	1	236
31	52	1	236
2	48	1	631
65	55	1	631
10	20	1	631
35	69	1	631
20	65	1	79
45	20	1	79
20	40	1	79
65	20	1	79
30	5	1	158
45	10	1	158
40	60	1	158
35	40	1	158
35	17	1	394
63	65	1	394
13	52	1	394
45	65	1	394
60	12	1	394
30	25	1	788
2	60	1	788
65	35	1	788
20	20	1	788
