number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
18	75	1	85
30	56	1	85
15	80	1	85
36	40	1	85
48	20	1	297
5	45	1	297
10	35	1	297
0	40	1	297
33	32	1	169
36	18	1	169
22	85	1	169
15	75	1	169
35	66	1	339
42	65	1	339
45	70	1	339
32	20	1	339
30	50	1	127
52	75	1	127
35	32	1	127
8	40	1	127
58	70	1	381
2	40	1	381
30	30	1	381
4	55	1	381
60	66	1	0
26	32	1	0
20	80	1	0
30	35	1	0
20	85	1	42
28	70	1	42
16	42	1	42
10	40	1	42
20	50	1	466
34	60	1	466
25	85	1	466
14	66	1	466
0	45	1	424
28	52	1	424
34	25	1	424
22	66	1	424
62	69	1	424
8	62	1	254
5	35	1	254
23	52	1	254
33	35	1	254
22	75	1	212
25	50	1	212
8	45	1	212
35	69	1	212
20	55	1	212
