number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	30	1	136
15	80	1	136
15	75	1	136
20	85	1	136
22	66	1	136
34	60	1	116
35	69	1	116
0	40	1	116
28	52	1	116
33	35	1	116
2	40	1	116
62	69	1	116
34	25	1	0
28	70	1	0
0	45	1	0
32	20	1	0
18	75	1	0
35	32	1	0
58	70	1	19
8	45	1	19
25	50	1	19
20	80	1	19
25	85	1	19
30	56	1	19
30	50	1	58
48	20	1	58
4	55	1	58
20	50	1	58
36	40	1	58
60	66	1	78
36	18	1	78
5	35	1	78
23	52	1	78
45	70	1	97
16	42	1	97
20	55	1	97
42	65	1	97
5	45	1	39
30	35	1	39
26	32	1	39
10	35	1	39
22	85	1	39
35	66	1	39
33	32	1	39
8	62	1	155
10	40	1	155
14	66	1	155
8	40	1	155
52	75	1	155
22	75	1	155
