number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	621
26	32	1	621
23	52	1	621
10	40	1	621
34	25	1	621
0	45	1	621
45	70	1	0
8	62	1	0
4	55	1	0
18	75	1	0
30	50	1	0
52	75	1	0
15	80	1	0
30	35	1	0
16	42	1	177
20	85	1	177
15	75	1	177
2	40	1	177
20	55	1	532
42	65	1	532
25	85	1	532
33	32	1	532
30	30	1	532
58	70	1	532
14	66	1	532
20	50	1	532
30	56	1	266
5	35	1	266
35	66	1	266
28	70	1	266
36	18	1	266
8	45	1	266
35	32	1	355
22	75	1	355
48	20	1	355
22	66	1	355
10	35	1	355
8	40	1	444
28	52	1	444
32	20	1	444
36	40	1	444
20	80	1	444
34	60	1	444
0	40	1	89
35	69	1	89
60	66	1	89
25	50	1	89
5	45	1	89
33	35	1	89
62	69	1	89
