number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
58	75	1	78
0	45	1	78
0	40	1	78
22	75	1	78
92	30	1	78
8	45	1	78
62	80	1	157
55	85	1	157
22	85	1	157
25	85	1	157
72	35	1	627
40	15	1	627
20	82	1	627
18	80	1	627
42	12	1	627
20	85	1	470
90	35	1	470
60	80	1	470
55	80	1	470
87	30	1	470
8	40	1	470
85	25	1	470
5	35	1	705
2	40	1	705
42	15	1	705
15	80	1	705
55	82	1	0
20	80	1	0
60	85	1	0
67	85	1	0
95	35	1	0
88	35	1	0
65	85	1	313
85	35	1	313
65	82	1	313
42	10	1	313
35	5	1	392
15	75	1	392
38	5	1	392
88	30	1	392
5	45	1	392
44	5	1	235
95	30	1	235
42	5	1	235
38	15	1	235
10	35	1	548
18	75	1	548
2	45	1	548
40	5	1	548
10	40	1	548
