number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	81
41	37	1	81
45	30	1	81
50	35	1	81
25	30	1	189
30	25	1	189
35	17	1	189
40	25	1	189
45	20	1	189
55	20	1	189
60	12	1	189
41	49	1	54
47	47	1	54
53	52	1	54
55	45	1	54
55	60	1	54
63	65	1	54
64	42	1	54
20	40	1	108
20	50	1	108
13	52	1	108
8	56	1	108
31	52	1	135
30	60	1	135
40	60	1	135
45	65	1	135
35	69	1	135
15	30	1	216
5	30	1	216
6	38	1	216
10	43	1	216
2	48	1	216
10	20	1	216
11	14	1	216
20	20	1	162
24	12	1	162
23	3	1	162
30	5	1	162
15	10	1	162
45	10	1	27
42	7	1	27
55	5	1	27
65	20	1	27
65	35	1	27
65	55	1	27
15	60	1	0
20	65	1	0
6	68	1	0
2	60	1	0
5	5	1	0
