number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	129
30	52	1	129
28	52	1	129
28	55	1	129
25	52	1	129
25	50	1	129
23	52	1	129
42	65	1	172
42	66	1	172
42	68	1	172
40	66	1	172
40	69	1	172
38	68	1	172
38	70	1	172
25	55	1	86
23	55	1	86
20	55	1	86
20	50	1	86
8	45	1	86
5	45	1	86
8	40	1	86
10	40	1	86
33	35	1	216
33	32	1	216
35	32	1	216
35	30	1	216
32	30	1	216
30	30	1	216
35	66	1	302
35	69	1	302
45	68	1	302
45	70	1	302
30	35	1	0
28	35	1	0
30	32	1	0
28	30	1	0
26	32	1	345
10	35	1	345
5	35	1	345
2	40	1	345
22	75	1	259
18	75	1	259
15	75	1	259
15	80	1	259
20	80	1	259
25	85	1	43
22	85	1	43
20	85	1	43
0	45	1	43
0	40	1	43
