number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	455
41	37	1	455
45	30	1	455
50	35	1	455
40	25	1	455
25	30	1	650
30	25	1	650
35	17	1	650
15	30	1	650
5	30	1	650
41	49	1	65
47	47	1	65
53	52	1	65
55	45	1	65
20	40	1	585
20	50	1	585
13	52	1	585
8	56	1	585
2	60	1	585
31	52	1	130
30	60	1	130
40	60	1	130
45	65	1	130
45	20	1	520
55	20	1	520
60	12	1	520
55	5	1	520
20	20	1	390
24	12	1	390
23	3	1	390
30	5	1	390
10	43	1	260
6	38	1	260
2	48	1	260
15	60	1	260
45	10	1	325
42	7	1	325
65	20	1	325
65	35	1	325
64	42	1	325
10	20	1	0
11	14	1	0
15	10	1	0
5	5	1	0
20	65	1	0
55	60	1	195
63	65	1	195
65	55	1	195
35	69	1	195
6	68	1	195
