number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	52	1	0
25	50	1	0
23	52	1	0
42	65	1	395
42	66	1	395
42	68	1	395
40	66	1	395
25	55	1	691
23	55	1	691
20	55	1	691
20	50	1	691
8	45	1	691
5	45	1	691
8	40	1	691
33	35	1	494
33	32	1	494
35	32	1	494
35	30	1	494
32	30	1	494
30	30	1	494
30	32	1	494
35	66	1	296
35	69	1	296
38	68	1	296
38	70	1	296
40	69	1	296
30	35	1	99
28	35	1	99
26	32	1	99
28	30	1	99
10	35	1	99
10	40	1	99
45	68	1	197
45	70	1	197
22	75	1	197
18	75	1	197
15	75	1	197
15	80	1	197
20	80	1	197
25	85	1	592
22	85	1	592
20	85	1	592
0	45	1	592
0	40	1	592
2	40	1	592
5	35	1	592
