number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
30	56	1	0
36	40	1	311
33	35	1	311
33	32	1	311
35	32	1	311
30	35	1	311
30	30	1	311
26	32	1	311
34	25	1	311
34	60	1	621
35	66	1	621
35	69	1	621
42	65	1	621
45	70	1	621
28	70	1	621
22	66	1	621
16	42	1	932
10	40	1	932
8	40	1	932
10	35	1	932
8	45	1	932
5	45	1	932
5	35	1	932
60	66	1	155
62	69	1	155
58	70	1	155
52	75	1	155
25	85	1	155
22	85	1	155
14	66	1	466
8	62	1	466
4	55	1	466
15	75	1	466
18	75	1	466
22	75	1	466
15	80	1	466
32	20	1	777
36	18	1	777
48	20	1	777
2	40	1	777
0	40	1	777
0	45	1	777
20	80	1	777
20	85	1	777
