number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
20	50	1	0
20	55	1	0
30	56	1	0
34	60	1	0
36	40	1	466
33	35	1	466
33	32	1	466
35	32	1	466
30	35	1	466
30	30	1	466
26	32	1	466
42	65	1	200
45	70	1	200
35	66	1	200
35	69	1	200
28	70	1	333
22	66	1	333
22	75	1	333
18	75	1	333
16	42	1	67
10	40	1	67
8	40	1	67
10	35	1	67
8	45	1	67
5	45	1	67
60	66	1	399
62	69	1	399
58	70	1	399
52	75	1	399
25	85	1	399
34	25	1	133
32	20	1	133
36	18	1	133
48	20	1	133
5	35	1	133
2	40	1	133
0	40	1	133
0	45	1	133
14	66	1	266
8	62	1	266
4	55	1	266
15	75	1	266
15	80	1	266
20	80	1	266
20	85	1	266
22	85	1	266
