number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	1301
41	37	1	1301
45	30	1	1301
50	35	1	1301
25	30	1	473
30	25	1	473
35	17	1	473
40	25	1	473
41	49	1	710
47	47	1	710
53	52	1	710
55	45	1	710
20	40	1	828
20	50	1	828
13	52	1	828
8	56	1	828
31	52	1	1183
30	60	1	1183
40	60	1	1183
45	65	1	1183
45	20	1	946
55	20	1	946
60	12	1	946
55	5	1	946
65	20	1	946
15	30	1	118
5	30	1	118
6	38	1	118
10	43	1	118
20	20	1	591
24	12	1	591
23	3	1	591
30	5	1	591
45	10	1	1064
42	7	1	1064
15	10	1	1064
11	14	1	1064
10	20	1	0
5	5	1	0
2	48	1	0
2	60	1	0
64	42	1	355
65	35	1	355
65	55	1	355
63	65	1	355
55	60	1	237
35	69	1	237
20	65	1	237
15	60	1	237
6	68	1	237
