number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	22
28	52	1	22
25	50	1	22
23	52	1	22
20	50	1	22
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
30	35	1	0
30	30	1	0
26	32	1	0
34	60	1	66
30	56	1	66
35	66	1	66
35	69	1	66
42	65	1	66
45	70	1	66
28	70	1	66
22	66	1	66
20	55	1	89
14	66	1	89
8	62	1	89
4	55	1	89
15	75	1	89
18	75	1	89
16	42	1	44
10	40	1	44
8	40	1	44
10	35	1	44
8	45	1	44
60	66	1	155
62	69	1	155
58	70	1	155
52	75	1	155
25	85	1	155
22	85	1	155
20	85	1	155
34	25	1	111
32	20	1	111
36	18	1	111
48	20	1	111
5	35	1	111
2	40	1	111
0	40	1	111
0	45	1	111
22	75	1	133
20	80	1	133
15	80	1	133
5	45	1	133
