number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	388
28	52	1	388
25	50	1	388
23	52	1	388
20	50	1	388
20	55	1	388
36	40	1	0
33	35	1	0
33	32	1	0
35	32	1	0
30	35	1	0
30	30	1	0
26	32	1	0
34	25	1	0
34	60	1	129
30	56	1	129
35	66	1	129
35	69	1	129
42	65	1	129
45	70	1	129
28	70	1	129
22	66	1	129
16	42	1	517
10	40	1	517
8	40	1	517
10	35	1	517
8	45	1	517
60	66	1	776
62	69	1	776
58	70	1	776
52	75	1	776
25	85	1	776
22	85	1	776
20	85	1	776
20	80	1	776
14	66	1	647
8	62	1	647
4	55	1	647
15	75	1	647
18	75	1	647
22	75	1	647
15	80	1	647
32	20	1	259
36	18	1	259
48	20	1	259
5	35	1	259
2	40	1	259
0	40	1	259
0	45	1	259
5	45	1	259
