number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	881
18	75	1	881
15	75	1	881
15	80	1	881
58	75	1	320
60	80	1	320
62	80	1	320
65	82	1	320
10	40	1	160
8	40	1	160
10	35	1	160
8	45	1	160
5	45	1	160
55	80	1	561
55	82	1	561
55	85	1	561
60	85	1	561
40	15	1	80
42	15	1	80
38	15	1	80
42	12	1	80
72	35	1	801
85	35	1	801
88	35	1	801
90	35	1	801
20	80	1	721
20	82	1	721
18	80	1	721
20	85	1	721
25	85	1	641
22	85	1	641
65	85	1	641
67	85	1	641
5	35	1	240
2	40	1	240
0	40	1	240
0	45	1	240
2	45	1	481
35	5	1	481
38	5	1	481
40	5	1	481
42	10	1	400
42	5	1	400
44	5	1	400
85	25	1	400
87	30	1	400
88	30	1	0
92	30	1	0
95	30	1	0
95	35	1	0
