number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
28	52	1	0
25	50	1	0
23	52	1	0
36	40	1	124
33	35	1	124
33	32	1	124
35	32	1	124
34	60	1	186
30	56	1	186
35	66	1	186
35	69	1	186
42	65	1	186
30	35	1	310
30	30	1	310
26	32	1	310
34	25	1	310
20	50	1	62
20	55	1	62
16	42	1	62
10	40	1	62
45	70	1	279
52	75	1	279
58	70	1	279
62	69	1	279
60	66	1	279
28	70	1	248
22	66	1	248
22	75	1	248
18	75	1	248
14	66	1	31
8	62	1	31
4	55	1	31
15	75	1	31
15	80	1	31
32	20	1	217
36	18	1	217
48	20	1	217
10	35	1	217
5	35	1	217
8	45	1	93
5	45	1	93
8	40	1	93
0	45	1	93
20	80	1	155
20	85	1	155
22	85	1	155
25	85	1	155
2	40	1	155
0	40	1	155
