number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	176
18	75	1	176
15	75	1	176
15	80	1	176
58	75	1	112
60	80	1	112
62	80	1	112
65	82	1	112
10	40	1	32
8	40	1	32
10	35	1	32
8	45	1	32
5	45	1	32
55	80	1	144
55	82	1	144
55	85	1	144
60	85	1	144
65	85	1	144
40	15	1	16
42	15	1	16
38	15	1	16
42	12	1	16
72	35	1	128
85	35	1	128
88	35	1	128
90	35	1	128
20	80	1	160
20	82	1	160
18	80	1	160
20	85	1	160
25	85	1	0
22	85	1	0
67	85	1	0
2	45	1	0
5	35	1	64
2	40	1	64
0	40	1	64
0	45	1	64
42	10	1	80
42	5	1	80
44	5	1	80
40	5	1	80
38	5	1	48
35	5	1	48
85	25	1	48
87	30	1	48
88	30	1	96
92	30	1	96
95	30	1	96
95	35	1	96
