number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	310
28	52	1	310
25	50	1	310
23	52	1	310
20	50	1	310
36	40	1	497
33	35	1	497
33	32	1	497
35	32	1	497
30	35	1	497
34	60	1	248
30	56	1	248
35	66	1	248
35	69	1	248
42	65	1	435
45	70	1	435
52	75	1	435
58	70	1	435
62	69	1	435
20	55	1	559
22	66	1	559
28	70	1	559
22	75	1	559
18	75	1	559
30	30	1	373
26	32	1	373
34	25	1	373
32	20	1	373
36	18	1	373
16	42	1	621
10	40	1	621
8	40	1	621
10	35	1	621
8	45	1	621
60	66	1	0
25	85	1	0
22	85	1	0
20	85	1	0
14	66	1	62
8	62	1	62
4	55	1	62
15	75	1	62
48	20	1	124
5	35	1	124
2	40	1	124
0	40	1	124
5	45	1	186
0	45	1	186
15	80	1	186
20	80	1	186
