number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	144
41	37	1	144
45	30	1	144
50	35	1	144
40	25	1	144
25	30	1	385
30	25	1	385
35	17	1	385
15	30	1	385
5	30	1	385
41	49	1	96
47	47	1	96
53	52	1	96
55	45	1	96
55	60	1	96
20	40	1	289
20	50	1	289
13	52	1	289
8	56	1	289
2	60	1	289
31	52	1	433
30	60	1	433
40	60	1	433
45	65	1	433
35	69	1	433
20	65	1	433
45	20	1	0
55	20	1	0
60	12	1	0
55	5	1	0
20	20	1	241
24	12	1	241
23	3	1	241
30	5	1	241
10	43	1	48
6	38	1	48
2	48	1	48
15	60	1	48
6	68	1	48
45	10	1	192
42	7	1	192
65	20	1	192
65	35	1	192
64	42	1	192
65	55	1	192
63	65	1	192
10	20	1	337
11	14	1	337
15	10	1	337
5	5	1	337
