number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	604
18	75	1	604
15	75	1	604
15	80	1	604
18	80	1	604
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
65	85	1	0
67	85	1	0
10	40	1	705
8	40	1	705
10	35	1	705
8	45	1	705
5	45	1	705
2	45	1	705
0	45	1	705
55	80	1	201
55	82	1	201
55	85	1	201
60	85	1	201
25	85	1	201
40	15	1	302
42	15	1	302
38	15	1	302
42	12	1	302
42	10	1	302
42	5	1	302
44	5	1	302
72	35	1	101
85	35	1	101
88	35	1	101
90	35	1	101
95	35	1	101
95	30	1	101
92	30	1	101
20	80	1	403
20	82	1	403
20	85	1	403
22	85	1	403
2	40	1	403
0	40	1	403
5	35	1	403
35	5	1	403
40	5	1	504
38	5	1	504
85	25	1	504
87	30	1	504
88	30	1	504
