number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	117
18	75	1	117
15	75	1	117
15	80	1	117
18	80	1	117
58	75	1	0
60	80	1	0
62	80	1	0
65	82	1	0
65	85	1	0
10	40	1	39
8	40	1	39
10	35	1	39
8	45	1	39
5	45	1	39
2	45	1	39
55	80	1	274
55	82	1	274
55	85	1	274
60	85	1	274
40	15	1	156
42	15	1	156
38	15	1	156
42	12	1	156
42	10	1	156
72	35	1	313
85	35	1	313
88	35	1	313
90	35	1	313
20	80	1	235
20	82	1	235
20	85	1	235
22	85	1	235
25	85	1	235
5	35	1	352
2	40	1	352
0	40	1	352
0	45	1	352
35	5	1	352
67	85	1	196
95	35	1	196
95	30	1	196
92	30	1	196
88	30	1	196
87	30	1	196
40	5	1	78
38	5	1	78
42	5	1	78
44	5	1	78
85	25	1	78
