number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	0
30	52	1	0
28	52	1	0
28	55	1	0
25	52	1	0
25	50	1	0
23	52	1	0
42	65	1	576
42	66	1	576
42	68	1	576
40	66	1	576
25	55	1	504
23	55	1	504
20	55	1	504
20	50	1	504
8	45	1	504
5	45	1	504
8	40	1	504
10	40	1	504
33	35	1	432
33	32	1	432
35	32	1	432
35	30	1	432
32	30	1	432
30	30	1	432
35	66	1	360
35	69	1	360
38	68	1	360
38	70	1	360
40	69	1	360
30	35	1	288
28	35	1	288
30	32	1	288
28	30	1	288
45	68	1	216
45	70	1	216
22	75	1	216
18	75	1	216
15	75	1	216
15	80	1	216
26	32	1	72
10	35	1	72
5	35	1	72
2	40	1	72
0	40	1	72
20	80	1	144
20	85	1	144
22	85	1	144
25	85	1	144
0	45	1	144
