number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	50	1	410
30	52	1	410
28	52	1	410
28	55	1	410
25	52	1	410
25	50	1	461
23	52	1	461
23	55	1	461
25	55	1	461
20	55	1	461
20	50	1	461
42	65	1	205
42	66	1	205
42	68	1	205
40	66	1	205
33	35	1	256
33	32	1	256
35	32	1	256
35	30	1	256
35	66	1	102
35	69	1	102
38	68	1	102
38	70	1	102
30	35	1	154
28	35	1	154
30	32	1	154
30	30	1	154
45	68	1	51
45	70	1	51
40	69	1	51
22	75	1	51
18	75	1	51
15	75	1	51
32	30	1	307
28	30	1	307
26	32	1	307
10	35	1	307
10	40	1	307
8	45	1	0
5	45	1	0
8	40	1	0
0	45	1	0
0	40	1	0
2	40	1	0
20	80	1	359
20	85	1	359
22	85	1	359
25	85	1	359
15	80	1	359
5	35	1	359
